# crate	consumer_path	self_scan_effects	classified_as	entry
# GENERATED by eval/coverage-gate/generate.py — see that file's header for the method.
# self_scan_effects is the self-scan oracle's full inferred set for this entry point (real
# local call-graph reachability over the crate's OWN source) — documentation, never a value to
# check classify() against: the two oracles legitimately disagree (self-scan's set for
# `async_nats::Consumer::request_batch` is `Log` alone; classify() correctly returns `Net`).
# classified_as is the actual `classify(crate, consumer_path)` return value THIS gate asserts:
# crates/candor-classify/tests/coverage_gate.rs requires it hold EXACTLY (not just Some(_)) —
# a rule narrowed to a different-but-still-Some effect (Net -> Log) is a regression this equality
# check catches; `is_some()` alone would not, since the narrowed value can already be a member
# of self_scan_effects.
# entry is the candidate's IDENTITY — `<crate>::<module>::<Type>::<fn>`, the key candor-scan
# itself reports — and it is what .github/workflows/coverage-gate-refresh.yml diffs on. It is
# NOT a path to hand to classify(): consumer_path is (a classify()-resolving spelling of) the
# same entry point, and consumer_path can legitimately change from one generation to the next
# when a rule starts resolving a shorter alias, which is not a coverage change at all.
# Regenerate via `python3 eval/coverage-gate/generate.py`.
async_fs	async_fs::DirBuilder::create	Fs	Fs	async_fs::DirBuilder::create
async_fs	async_fs::File::create	Fs	Fs	async_fs::File::create
async_fs	async_fs::File::metadata	Fs	Fs	async_fs::File::metadata
async_fs	async_fs::File::open	Fs	Fs	async_fs::File::open
async_fs	async_fs::File::set_len	Fs	Fs	async_fs::File::set_len
async_fs	async_fs::File::set_permissions	Fs	Fs	async_fs::File::set_permissions
async_fs	async_fs::File::sync_all	Fs	Fs	async_fs::File::sync_all
async_fs	async_fs::File::sync_data	Fs	Fs	async_fs::File::sync_data
async_fs	async_fs::OpenOptions::open	Fs	Fs	async_fs::OpenOptions::open
async_fs	async_fs::canonicalize	Fs	Fs	async_fs::canonicalize
async_fs	async_fs::copy	Fs	Fs	async_fs::copy
async_fs	async_fs::create_dir	Fs	Fs	async_fs::create_dir
async_fs	async_fs::create_dir_all	Fs	Fs	async_fs::create_dir_all
async_fs	async_fs::hard_link	Fs	Fs	async_fs::hard_link
async_fs	async_fs::metadata	Fs	Fs	async_fs::metadata
async_fs	async_fs::read	Fs	Fs	async_fs::read
async_fs	async_fs::read_dir	Fs	Fs	async_fs::read_dir
async_fs	async_fs::read_link	Fs	Fs	async_fs::read_link
async_fs	async_fs::read_to_string	Fs	Fs	async_fs::read_to_string
async_fs	async_fs::remove_dir	Fs	Fs	async_fs::remove_dir
async_fs	async_fs::remove_dir_all	Fs	Fs	async_fs::remove_dir_all
async_fs	async_fs::remove_file	Fs	Fs	async_fs::remove_file
async_fs	async_fs::rename	Fs	Fs	async_fs::rename
async_fs	async_fs::set_permissions	Fs	Fs	async_fs::set_permissions
async_fs	async_fs::symlink	Fs	Fs	async_fs::unix::symlink
async_fs	async_fs::symlink_dir	Fs	Fs	async_fs::windows::symlink_dir
async_fs	async_fs::symlink_file	Fs	Fs	async_fs::windows::symlink_file
async_fs	async_fs::symlink_metadata	Fs	Fs	async_fs::symlink_metadata
async_fs	async_fs::write	Fs	Fs	async_fs::write
async_nats	async_nats::ConnectOptions::connect	Fs,Log,Net,Rand,Unknown	Net	async_nats::options::ConnectOptions::connect
async_nats	async_nats::ConnectOptions::credentials_file	Fs	Fs	async_nats::options::ConnectOptions::credentials_file
async_nats	async_nats::ConnectOptions::with_credentials_file	Fs	Fs	async_nats::options::ConnectOptions::with_credentials_file
async_nats	async_nats::Consumer::request_batch	Log	Net	async_nats::jetstream::consumer::pull::Consumer::request_batch
async_nats	async_nats::Context::publish	Log	Net	async_nats::jetstream::context::Context::publish
async_nats	async_nats::Context::publish_message	Log	Net	async_nats::jetstream::context::Context::publish_message
async_nats	async_nats::Context::publish_with_headers	Log	Net	async_nats::jetstream::context::Context::publish_with_headers
async_nats	async_nats::Context::request	Log	Net	async_nats::jetstream::context::Context::request
async_nats	async_nats::ServerAddr::socket_addrs	Net	Net	async_nats::ServerAddr::socket_addrs
async_nats	async_nats::connect	Fs,Log,Net,Rand,Unknown	Net	async_nats::connect
async_nats	async_nats::connect_with_options	Fs,Log,Net,Rand,Unknown	Net	async_nats::connect_with_options
async_process	async_process::Command::creation_flags	Exec	Exec	async_process::windows::Command::creation_flags
async_process	async_process::Command::exec	Exec	Exec	async_process::unix::Command::exec
async_process	async_process::Command::gid	Exec	Exec	async_process::unix::Command::gid
async_process	async_process::Command::output	Exec	Exec	async_process::Command::output
async_process	async_process::Command::raw_arg	Exec	Exec	async_process::windows::Command::raw_arg
async_process	async_process::Command::spawn	Exec	Exec	async_process::Command::spawn
async_process	async_process::Command::status	Exec	Exec	async_process::Command::status
async_process	async_process::Command::stderr	Exec	Exec	async_process::Command::stderr
async_process	async_process::Command::stdin	Exec	Exec	async_process::Command::stdin
async_process	async_process::Command::stdout	Exec	Exec	async_process::Command::stdout
async_process	async_process::Command::uid	Exec	Exec	async_process::unix::Command::uid
aws_config	aws_config::ConfigLoader::load	Log	Net	aws_config::loader::ConfigLoader::load
aws_config	aws_config::load_defaults	Log	Net	aws_config::load_defaults
aws_config	aws_config::load_from_env	Log,Unknown	Net	aws_config::load_from_env
bcrypt	bcrypt::hash	Rand	Rand	bcrypt::hash
bcrypt	bcrypt::hash_with_result	Rand	Rand	bcrypt::hash_with_result
chrono	chrono::Utc::now	Clock	Clock	chrono::offset::utc::Utc::now
console	console::colors_enabled	Env	Env	console::utils::colors_enabled
console	console::colors_enabled_stderr	Env	Env	console::utils::colors_enabled_stderr
crossterm	crossterm::event::poll	Clock	Ipc	crossterm::event::poll
crossterm	crossterm::size	Exec,Unknown	Ipc	crossterm::terminal::size
crossterm	crossterm::supports_keyboard_enhancement	Clock,Fs,Unknown	Ipc	crossterm::terminal::sys::unix::supports_keyboard_enhancement
crossterm	crossterm::terminal::window_size	Fs	Ipc	crossterm::terminal::window_size
curl	curl::Easy2::perform	Net	Net	curl::easy::handler::Easy2::perform
curl	curl::Easy2::recv	Net	Net	curl::easy::handler::Easy2::recv
curl	curl::Easy2::send	Net	Net	curl::easy::handler::Easy2::send
curl	curl::Easy2::upkeep	Net	Net	curl::easy::handler::Easy2::upkeep
curl	curl::Easy::perform	Net	Net	curl::easy::handle::Easy::perform
curl	curl::Easy::recv	Net	Net	curl::easy::handle::Easy::recv
curl	curl::Easy::send	Net	Net	curl::easy::handle::Easy::send
curl	curl::Easy::upkeep	Net	Net	curl::easy::handle::Easy::upkeep
curl	curl::Multi::action	Net,Unknown	Net	curl::multi::Multi::action
curl	curl::Multi::perform	Net,Unknown	Net	curl::multi::Multi::perform
curl	curl::Transfer::perform	Net	Net	curl::easy::handle::Transfer::perform
curl	curl::Transfer::upkeep	Net	Net	curl::easy::handle::Transfer::upkeep
deadpool_postgres	deadpool_postgres::ConfigConnectImpl::connect	Db,Log	Db	deadpool_postgres::ConfigConnectImpl::connect
deadpool_postgres	deadpool_postgres::Transaction::transaction	Db	Db	deadpool_postgres::Transaction::transaction
dialoguer	dialoguer::Confirm::interact	Ipc,Unknown	Ipc	dialoguer::prompts::confirm::Confirm::interact
dialoguer	dialoguer::Confirm::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::confirm::Confirm::interact_on
dialoguer	dialoguer::Confirm::interact_on_opt	Ipc,Unknown	Ipc	dialoguer::prompts::confirm::Confirm::interact_on_opt
dialoguer	dialoguer::Confirm::interact_opt	Ipc,Unknown	Ipc	dialoguer::prompts::confirm::Confirm::interact_opt
dialoguer	dialoguer::Editor::edit	Exec,Fs	Exec	dialoguer::edit::Editor::edit
dialoguer	dialoguer::Editor::new	Env	Env	dialoguer::edit::Editor::new
dialoguer	dialoguer::FuzzySelect::interact	Ipc,Unknown	Ipc	dialoguer::prompts::fuzzy_select::FuzzySelect::interact
dialoguer	dialoguer::FuzzySelect::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::fuzzy_select::FuzzySelect::interact_on
dialoguer	dialoguer::FuzzySelect::interact_on_opt	Ipc,Unknown	Ipc	dialoguer::prompts::fuzzy_select::FuzzySelect::interact_on_opt
dialoguer	dialoguer::FuzzySelect::interact_opt	Ipc,Unknown	Ipc	dialoguer::prompts::fuzzy_select::FuzzySelect::interact_opt
dialoguer	dialoguer::Input::interact	Ipc,Unknown	Ipc	dialoguer::prompts::input::Input::interact
dialoguer	dialoguer::Input::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::input::Input::interact_on
dialoguer	dialoguer::Input::interact_text	Ipc,Unknown	Ipc	dialoguer::prompts::input::Input::interact_text
dialoguer	dialoguer::Input::interact_text_on	Ipc,Unknown	Ipc	dialoguer::prompts::input::Input::interact_text_on
dialoguer	dialoguer::MultiSelect::interact	Ipc,Unknown	Ipc	dialoguer::prompts::multi_select::MultiSelect::interact
dialoguer	dialoguer::MultiSelect::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::multi_select::MultiSelect::interact_on
dialoguer	dialoguer::MultiSelect::interact_on_opt	Ipc,Unknown	Ipc	dialoguer::prompts::multi_select::MultiSelect::interact_on_opt
dialoguer	dialoguer::MultiSelect::interact_opt	Ipc,Unknown	Ipc	dialoguer::prompts::multi_select::MultiSelect::interact_opt
dialoguer	dialoguer::Password::interact	Ipc,Unknown	Ipc	dialoguer::prompts::password::Password::interact
dialoguer	dialoguer::Password::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::password::Password::interact_on
dialoguer	dialoguer::Select::interact	Ipc,Unknown	Ipc	dialoguer::prompts::select::Select::interact
dialoguer	dialoguer::Select::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::select::Select::interact_on
dialoguer	dialoguer::Select::interact_on_opt	Ipc,Unknown	Ipc	dialoguer::prompts::select::Select::interact_on_opt
dialoguer	dialoguer::Select::interact_opt	Ipc,Unknown	Ipc	dialoguer::prompts::select::Select::interact_opt
dialoguer	dialoguer::Sort::interact	Ipc,Unknown	Ipc	dialoguer::prompts::sort::Sort::interact
dialoguer	dialoguer::Sort::interact_on	Ipc,Unknown	Ipc	dialoguer::prompts::sort::Sort::interact_on
dialoguer	dialoguer::Sort::interact_on_opt	Ipc,Unknown	Ipc	dialoguer::prompts::sort::Sort::interact_on_opt
dialoguer	dialoguer::Sort::interact_opt	Ipc,Unknown	Ipc	dialoguer::prompts::sort::Sort::interact_opt
dotenv	dotenv::Iter::load	Env	Env	dotenv::iter::Iter::load
dotenv	dotenv::dotenv	Env,Fs,Unknown	Env	dotenv::dotenv
dotenv	dotenv::dotenv_iter	Env,Fs,Unknown	Env	dotenv::dotenv_iter
dotenv	dotenv::from_filename	Env,Fs,Unknown	Env	dotenv::from_filename
dotenv	dotenv::from_filename_iter	Env,Fs,Unknown	Env	dotenv::from_filename_iter
dotenv	dotenv::from_path	Env,Fs	Env	dotenv::from_path
