# crate	consumer_path	effects	source_file	entry
# GENERATED by eval/coverage-gate/generate.py — the RATCHET list (may shrink, must never grow
# without review — see .github/workflows/coverage-gate-refresh.yml). Each row is a public entry
# point self-scan found reaching a real effect (see generate.py / this file's CORE constant for
# the current trigger vocabulary) that classify() does not (yet) recognize under any guessed
# consumer-facing spelling, OR REVIEWED_PURE_ENTRIES does not list.
# NOT individually hand-verified — this is a generated worklist, not a set of confirmed defects;
# triage before treating a row as an action item (see REPORT for a worked false-positive example).
# entry is the candidate's IDENTITY (see covered.tsv's header) and is what the refresh workflow
# diffs on; consumer_path is the shortest guessed consumer spelling, for a reader.
async_nats	async_nats::BatchBuilder::messages	Log	src/jetstream/consumer/pull.rs	async_nats::jetstream::consumer::pull::BatchBuilder::messages
async_nats	async_nats::Consumer::messages	Log	src/jetstream/consumer/pull.rs	async_nats::jetstream::consumer::pull::Consumer::messages
async_nats	async_nats::Context::send_publish	Log	src/jetstream/context.rs	async_nats::jetstream::context::Context::send_publish
async_nats	async_nats::ContextBuilder::build	Log,Unknown	src/jetstream/context.rs	async_nats::jetstream::context::ContextBuilder::build
async_nats	async_nats::EndpointBuilder::add	Log,Unknown	src/service/mod.rs	async_nats::service::EndpointBuilder::add
async_nats	async_nats::FetchBuilder::messages	Log	src/jetstream/consumer/pull.rs	async_nats::jetstream::consumer::pull::FetchBuilder::messages
async_nats	async_nats::ObjectStore::add_bucket_link	Log,Unknown	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::add_bucket_link
async_nats	async_nats::ObjectStore::add_link	Log,Unknown	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::add_link
async_nats	async_nats::ObjectStore::delete	Log	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::delete
async_nats	async_nats::ObjectStore::get	Log,Unknown	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::get
async_nats	async_nats::ObjectStore::list	Log	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::list
async_nats	async_nats::ObjectStore::put	Log,Unknown	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::put
async_nats	async_nats::ObjectStore::update_metadata	Log	src/jetstream/object_store/mod.rs	async_nats::jetstream::object_store::ObjectStore::update_metadata
async_nats	async_nats::Service::endpoint	Log,Unknown	src/service/mod.rs	async_nats::service::Service::endpoint
async_nats	async_nats::Store::create	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::create
async_nats	async_nats::Store::create_with_ttl	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::create_with_ttl
async_nats	async_nats::Store::delete	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::delete
async_nats	async_nats::Store::delete_expect_revision	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::delete_expect_revision
async_nats	async_nats::Store::purge	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::purge
async_nats	async_nats::Store::purge_expect_revision	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::purge_expect_revision
